Input,Predicted Target
dhadiki,దాడికి
daadigaa,దాడిగా
dhadiga,దాదిగా
daaditho,దాడితో
daadithoo,దాడితో
daadito,దాడితో
dhadito,దాడితో
daadilo,దాడిలో
daadiloo,దాడిలో
dhadilo,దాదిలో
daatalu,దాటలు
daathalu,దాతలు
daadar,డాదర్
daadarr,దాదర్ర
daariki,ధారికి
dhaariki,ధారికి
daaridrya,డారిద్రీ
dhaaridhrya,ధారిద్రీ
daarina,దారిన
dhaarina,ధారిన
daarilo,దారిలో
daariloo,దారిలో
darilo,దారిలో
daariloni,దారిలోని
daarilooni,దారిలోని
dariloni,దరిలోని
daarilone,దారిలోనే
daariloone,దారిలోనే
darilone,దరిలోనే
daarudu,దారుడు
darudu,దారుడు
daar,డారా
daarr,ధార్రా
dar,డారా
daasee,దాసే
daasii,డాసీ
dhaasee,దాసీ
dhaasi,దాసి
dhaasie,థాసీ
daasoohum,దాసూహం
dhaasoham,దాసోహం
dhaasooham,దాసూహం
digadam,దిగడం
dhigabadina,దిగబడిన
digabadina,దిగబడిన
dhigaadu,దిగాడు
digaadu,దిగాడు
dhigaaru,దిగారు
digaaru,దిగారు
dhigindhi,దిగింది
digindhi,దిగింధి
digindi,దిగిండి
dhigudu,దిగుడు
digudu,దిగుడు
dhitta,దిత్త
ditta,దిత్త
dattamgaa,దట్టంగా
dhittangaa,దిత్తంగా
dittamga,దిత్తంగా
dhivaan,దివాన్
divaan,దివాన్
divan,దివన
divya,దివ్య
dhivyabhaarathi,దివ్యభారతి
divyabharathi,దివ్యభారతి
divyabharati,దివ్యభారతి
dhivyamaina,దివ్యమైన
divyamaina,దివ్యమైన
divyamyna,దివ్యమైన
dhishaa,దిశ
disa,దిశ
dishaa,దిశ
deeniki,దీనికి
dheeniki,దీనికి
deepala,దీపాల
dheepaala,దీపాల
diipaala,దీపాల
deepaalathoo,దీపాలతో
deepalato,దీపలతో
dheepaalatho,దీపాలతో
duppulu,డప్పులు
dhusthithi,దుస్థితి
dusthithi,దుస్థితి
dusthiti,దుస్థితి
dhooki,దోకీ
dhuki,దుఃఖి
dooki,డోకీ
duki,దుఃఖి
dhoopa,ధూప
dhupa,ధూప
dhrukkonam,దృక్కొనం
drukkonam,దృక్కోణం
drukkoonam,దృక్కోణం
debbathinna,దెబ్బతిన్న
dhebbathinna,దెబ్బతిన్న
debbathinnadi,దెబ్బతిన్నది
dhebbathinnadhi,దెబ్బతిన్నది
daeniki,దేనికి
deeniki,దీనికి
deniki,దేనికీ
daenigurimchainaa,దేనిగురించైన
deenigurinchainaa,దీనిగురించైన
denigurinchaina,దేనిగురించైన
daeniloenuu,డేనిలోనూ
deeniloonuu,డీనిలోనూ
denilonu,డెనిలోనూ
daennii,డెన్నీ
deennee,డిన్నీ
denni,డెబ్బీ
deevathalu,దేవతలు
devatalu,దేవతలు
devathalu,దేవతలు
deevaalayam,దేవాలయం
devalayam,దేవలయం
dheevaalayam,దీవాలయం
deevaalayampai,దేవాలయంపై
devalayampai,దేవలయంపై
dheevaalayampai,దీవాలయంపై
deevaalayamlooni,దేవాలయంలోని
devalayamloni,దేవలయంలోని
dheevaalayamlooni,దీవాలయంలోని
deevaalayamunu,దేవాలయమును
devalayamunu,దేవలయమును
dheevaalayamunu,దీవాలయమును
deevaalayamulu,దేవాలయములు
devaalayamulu,దేవాలయములు
dheevaalayamulu,దీవాలయములు
deeshamunaku,దేశమునకు
desamunaku,దేశమునకు
deshamunaku,దేశమునకు
deeshamaina,దేశమైనా
desamaina,దేశమైనా
deshamaina,దేశమైనా
deeshaanni,దేశాన్ని
desanni,దేశాన్ని
dheshaanni,దేశాన్ని
deeshaabhivruddiki,దేశాభివృద్ధికి
deshaabhivrhuddhiki,దేశాభివృద్ధికి
dheshaabhivruddhiki,దేశాభివృద్ధికి
deeshi,దేశి
dheshi,దేశి
dongaku,దొంగకు
dongaga,దొంగగా
dongagaa,దొంగగా
dongatanaala,దొంగతనాల
dongatanala,దొంగతనల
dongathanaala,దొంగతనాల
dongani,దొంగణి
dongala,దొంగల
dongalaa,దొంగల
dongalu,దొంగలు
donga,డాంగ్
dongaa,డాంగ్
doopidii,దోపిడీ
dopidee,దోపిడే
dopidi,దోపిడి
doopidiiki,దూపిడీకి
dopideeki,దోపిడీకి
dopidiki,దోపిడికి
doopideeni,దూపిడేని
doopidiini,దూపిడైని
dopidini,దోపిడిని
doopideelu,డోపిడీలు
doopidiilu,డోపిడీలు
dopideelu,డోపిడీలు
dravida,ద్రవిద
dravid,ద్రవిద
dhraakshaloo,ద్రాక్షలో
drakshalo,ద్రాక్షలో
drupaduni,దృపాదుని
draupathi,ద్రౌపతి
draupati,ద్రౌపతి
droupathi,ద్రౌపతి
draoupadito,ద్రాపడితో
draupadithoo,ద్రౌపడితో
draupadito,ద్రౌపాదితో
droupaditho,ద్రౌపడితో
draupadini,ద్రౌపాదిని
droupadini,ద్రౌపదీని
dvaarakaa,ద్వారక
dwaarakaa,ద్వారక
dwaraka,ద్వారక
dveepa,ద్వీప్
dvepa,ద్వీప
dvipa,డ్వీప్
dweepa,ద్వీప్
dveepanni,ద్వీపాన్ని
dvepanni,ద్వీపాన్ని
dvipanni,ద్వీపాన్ని
dweepanni,ద్వీపాన్ని
dhanika,దానిక
dhanikudu,దనికుడు
dhanikula,దానికుల
danunjaya,దానుంజయ
dhanunjaya,ధనుంజయ
daratho,దారతో
dharatho,దరతో
dharato,ధరతో
daranu,ధరణు
dharanu,ధరణు
daralu,దరలు
dharalu,ధరలు
daralo,దరలో
dharalo,ధరలో
dharisthoo,దరిస్తూ
dharistu,ధరిస్తూ
darmapuri,ధర్మపూరి
dharmapuri,ధర్మపూరి
dhaanya,దాన్య
dhanya,దన్య
dhaanyam,ధాన్యం
dhanyam,ధన్యం
dhaanyamunu,దాన్యమును
dhanyamunu,ధన్యమును
dhaarmika,ధార్మిక
dharmika,ధర్మిక
dhikkarimchi,దిక్కరించి
dhikkarinchi,దిక్కరించి
dhairya,ధైర్రీ
dhairyam,ధైర్యం
dhairyamu,ధైర్యము
dhairyaaniki,ధైర్యానికి
dhairyaniki,ధైర్యానికి
dhoovathi,దూవతి
dhoovati,దూవటి
dhovathi,దోవతి
dhoumyudu,దూమ్యుడు
dhyaanamu,ద్యానము
dhyanamu,ధ్యానము
dhyaanaanni,ద్యానాన్ని
dhyananni,ధ్యానాన్ని
dhaninchi,ధనించి
dhyaaninchi,ద్యానించి
dhaninchuchu,దనించుచ్చు
dhyaaninchuchu,ద్యానించుచ్చు
nandhuku,నందుకు
nanduku,నందుకు
nagaraallo,నగరాల్లో
nagarallo,నగరాల్లో
nacchi,నచ్చి
nachhi,నచ్చి
nachi,నచ్చి
nacchae,నచ్చే
nachee,నచ్చే
nachhe,నచ్చే
natisthoone,నటిస్తూనే
natisthune,నటిస్తునే
natistoone,నటిస్తూనే
natistuunee,నటిస్తూనే
nateemanulu,నటీమణులు
natiimanulu,నటీమణులు
natimanulu,నటీమణులు
natulu,నటులు
nadachi,నడచి
nadachina,నడచినా
nadavadaaniki,నడవడానికి
nadavadaniki,నడవడానికి
nadimi,నడిమి
naduchu,నడుచు
nadhini,నదిని
nadini,నడిని
nadhilooki,నదిలోకి
nadiloki,నడిలోకి
namoonaagaa,నమోనాగా
namunaga,నమునగా
namuunaagaa,నమునాగా
namoonaala,నమోనాల
namunala,నమునల
namuunaala,నమునాల
namoonaalanu,నమోనాలను
namunalanu,నమునలను
namuunaalanu,నమునాలను
namoonaalu,నమోనాలు
namunalu,నమునలు
namuunaalu,నమునాలు
namoonaalo,నమోనాలో
namunalo,నమునలో
namuunaaloo,నమునాలో
nammaru,నమ్మారు
nammi,నమ్మి
nammika,నమ్మిక
nayam,నాయం
nayeem,నాయం
naram,నారం
narasimgaraavu,నరసింగరావు
narasingaraavu,నరసింగరావు
narasingarao,నరసింగరావు
nala,నాల
naludu,నలుడు
nalumulala,నలుములల
nalumuulalaa,నలుమూలల
nalgonda,నల్లొండ
nallapareddi,నల్లపరెడ్డి
nallapareddy,నల్లపరెడ్డి
nallaparedii,నల్లపరెడీ
navambaru,నవంబరు
nevemberu,న్యూవెంబరు
navambarloo,నవంబర్లో
navambarulo,నవంబరులో
navambaruloe,నవంబరులో
novemberloo,నవంబర్లో
navaneeth,నవనీత
navaniit,నవనీత
navanit,నవనిత
navarasa,నవరస
navi,నేవీ
naveen,నవీన్
naviin,నవీన
navin,నవీన
naatadam,నాటడం
naate,నాటే
naatee,నాటీ
naateenduku,నాటేందుకు
naatemduku,నాటెండుకు
naatendhuku,నాటేందుకు
naader,నాదర్
naadhir,నాథిరా
naadir,నాదిరా
nadir,నడిరా
naana,నాన్
naanudi,నానుడి
naayaku,నాయకు
nayaku,నాయకు
naayakudi,నాయకుడి
nayakudi,నాయకుడి
naayakudini,నాయకుడిని
nayakudini,నాయకుడిని
naayakulugaa,నాయకులుగా
naaloe,నాలో
naaloo,నాలో
nalo,నలో
naasthika,నాస్తిక్
naastika,నాస్టిక్
naasthikudu,నాస్తికుడు
naastikudu,నాస్టికుడు
nikshiptam,నిక్షిప్తం
nikshiptham,నిక్షిప్తం
nicchena,నిచ్చెన
nichchena,నిచ్చెన
