Input,Predicted Target
divyamyna,ద్వియామ్యన
dhishaa,దిశ
disa,దిశ
dishaa,దిశ
deeniki,దీనికి
dheeniki,దీనికి
deepala,దీపాల
dheepaala,దీపాల
diipaala,దీపాల
deepaalathoo,దీపాలతో
deepalato,దీపాలతో
dheepaalatho,దీపాలతో
duppulu,దుప్పులు
dhusthithi,దుస్థితి
dusthithi,దుస్థితి
dusthiti,దుస్థితి
dhooki,దోకీ
dhuki,దూఃకి
dooki,దూకి
duki,దుఃఖి
dhoopa,ధూప్
dhupa,దూప
dhrukkonam,దృక్కోణం
drukkonam,దుర్కొక్నం
drukkoonam,దుర్కొక్నం
debbathinna,దెబ్బతిన్న
dhebbathinna,దెబ్బతిన్న
debbathinnadi,దెబ్బతిన్ధాయి
dhebbathinnadhi,దెబ్బతించి
daeniki,దేనికి
deeniki,దీనికి
deniki,దేనికి
daenigurimchainaa,దెనిగించిని
deenigurinchainaa,దీనిగురించిన
denigurinchaina,దినిగోరించిన
daeniloenuu,దీనిలోనూ
deeniloonuu,దీనిలోనూ
denilonu,దీనిలోను
daennii,దెన్నై
deennee,దీన్నే
denni,దీన్ని
deevathalu,దేవతలు
devatalu,దేవతలను
devathalu,దేవతలను
deevaalayam,దేవాలయం
devalayam,దేవలయం
dheevaalayam,దేవాలయం
deevaalayampai,దేవాలయంపై
devalayampai,దేవలయంపై
dheevaalayampai,దేవాలయంపై
deevaalayamlooni,దేవాలయంలోని
devalayamloni,దేవాలయంలోని
dheevaalayamlooni,దేవాలయంలోని
deevaalayamunu,దేవాలయమును
devalayamunu,దేవలయమును
dheevaalayamunu,దేవాలయమును
deevaalayamulu,దేవాలయములు
devaalayamulu,దేవాలయములు
dheevaalayamulu,దేవాలయములు
deeshamunaku,దేశమునకు
desamunaku,దేశమునకు
deshamunaku,దేశమునకు
deeshamaina,దేశమైనా
desamaina,దేశమైనా
deshamaina,దేశమైనా
deeshaanni,దేశాన్ని
desanni,దేశాన్ని
dheshaanni,దేశాన్ని
deeshaabhivruddiki,దేశభూర్చిడ్రిడి
deshaabhivrhuddhiki,దేశభ్విస్తుంది
dheshaabhivruddhiki,దేశభ్విస్తుంది
deeshi,దేశి
dheshi,దేశి
dongaku,దొంగకు
dongaga,దొంగగా
dongagaa,దొంగగా
dongatanaala,దొంగతనల
dongatanala,దొంగతనల
dongathanaala,దొంగతనగా
dongani,దొంగని
dongala,దొంగల
dongalaa,దొంగల
dongalu,దొంగలు
donga,దొంగ
dongaa,దొంగ
doopidii,దోపైడి
dopidee,దోపైడే
dopidi,దోపిడి
doopidiiki,దోపిడికి
dopideeki,దోపిడికి
dopidiki,దోపిడికి
doopideeni,దోపిడేని
doopidiini,దోపిడిని
dopidini,దోపిడిని
doopideelu,డోపిడీలు
doopidiilu,డోపిడీలు
dopideelu,డాపైడియల్
dravida,డ్రావిడ్
dravid,డ్రావిడ్
dhraakshaloo,ద్రాక్షలో
drakshalo,దర్కాల్లో
drupaduni,దుర్పాడుని
draupathi,ద్రౌపతి
draupati,ద్రౌపతి
droupathi,ద్రౌపతి
draoupadito,ద్రౌపదితో
draupadithoo,ద్రాపాడితో
draupadito,ద్రాపాడితో
droupaditho,ద్రౌపదీతో
draupadini,ద్రాపాడిని
droupadini,ద్రోపదిని
dvaarakaa,ద్వారక
dwaarakaa,ద్వారక
dwaraka,ద్వారక
dveepa,ద్వీప
dvepa,ద్వీప
dvipa,డ్యిప్
dweepa,ద్వీప
dveepanni,ద్వీపాన్ని
dvepanni,ద్వీపాన్ని
dvipanni,ద్వీపాన్ని
dweepanni,ద్వీపాన్ని
dhanika,దానిక
dhanikudu,ధానికుడు
dhanikula,దానికుల
danunjaya,దనుమైత
dhanunjaya,ధనుమైత
daratho,దరతో
dharatho,దరతో
dharato,దరతో
daranu,ధరణు
dharanu,ధరణు
daralu,ధరలు
dharalu,ధరలు
daralo,ధరలో
dharalo,ధరలో
dharisthoo,ధరిస్తూ
dharistu,ధరిస్తు
darmapuri,ధర్మపురి
dharmapuri,ధర్మపురి
dhaanya,దాన్య
dhanya,ధన్య
dhaanyam,ధాన్యం
dhanyam,ధన్యం
dhaanyamunu,ధాన్యమును
dhanyamunu,ధన్యమును
dhaarmika,ధార్మిక
dharmika,ధర్మిక
dhikkarimchi,దిక్కరించి
dhikkarinchi,దిక్కరించి
dhairya,డైరీ
dhairyam,ధైర్యం
dhairyamu,ధైర్యము
dhairyaaniki,ధైర్యానికి
dhairyaniki,ధైర్యానికి
dhoovathi,దూవతి
dhoovati,దోవతి
dhovathi,దోవతి
dhoumyudu,ధమ్యుడు
dhyaanamu,ధ్యానము
dhyanamu,ధ్యానము
dhyaanaanni,ధ్యానాన్ని
dhyananni,ధ్యానాన్ని
dhaninchi,ధనించి
dhyaaninchi,ధ్యానించి
dhaninchuchu,ధనించుకు
dhyaaninchuchu,ధ్నానించుకు
nandhuku,నందుకు
nanduku,నందుకు
nagaraallo,నగరాల్లో
nagarallo,నగరాల్లో
nacchi,నచ్చి
nachhi,నచ్చి
nachi,నచ్చి
nacchae,నచ్చే
nachee,నచ్చే
nachhe,నచ్చే
natisthoone,నటిస్తోనే
natisthune,నటిస్తునే
natistoone,నాటిస్తోనే
natistuunee,నటిస్తునే
nateemanulu,నటీనములు
natiimanulu,నటీనములు
natimanulu,నటీనములు
natulu,నటులు
nadachi,నడిచి
nadachina,నడిచిన
nadavadaaniki,నడవాడానికి
nadavadaniki,నడవడానికి
nadimi,నడిమి
naduchu,నడుచు
nadhini,నదిని
nadini,నడిని
nadhilooki,నదిలోకి
nadiloki,నదిలోకి
namoonaagaa,నమోనగా
namunaga,నమునగా
namuunaagaa,నమునాగ
namoonaala,నమోణాల
namunala,నామునల
namuunaala,నమునాల
namoonaalanu,నమూనాలను
namunalanu,నామునలను
namuunaalanu,నమూనాలను
namoonaalu,నమోణాలు
namunalu,నామునలు
namuunaalu,నమునాలు
namoonaalo,నమోణాలు
namunalo,నామునలో
namuunaaloo,నమూనాలలో
nammaru,నమ్మరు
nammi,నమ్మి
nammika,నమ్మిక
nayam,నాయం
nayeem,నాయిమా
naram,నరామ్
narasimgaraavu,నరసింహర్డారు
narasingaraavu,నరసింహార్డారు
narasingarao,నరసింహారాదు
nala,నల
naludu,నలుడు
nalumulala,నలుముల
nalumuulalaa,నలుమూలాల
nalgonda,నల్గొండ
nallapareddi,నల్లపర్తింది
nallapareddy,నల్లపర్తింది
nallaparedii,నల్లపరిది
navambaru,నవంబరు
nevemberu,నెవెంబరు
navambarloo,నవంబర్లో
navambarulo,నవంబరులో
navambaruloe,నవంబరులో
novemberloo,నవంబర్లో
navaneeth,నవనీత
navaniit,నవనీత
navanit,నవనిత
navarasa,నవరస
navi,నవి
naveen,నవీన
naviin,నవీన
navin,నవీన
naatadam,నాటడం
naate,నాటే
naatee,నాటీ
naateenduku,నాటేందుకు
naatemduku,నాటేందుకు
naatendhuku,నాటేందుకు
naader,నాదర్
naadhir,నాదీర్
naadir,నాదీర్
nadir,నడిరా
naana,నాన్
naanudi,నానుడి
naayaku,నాయకు
nayaku,నాయకు
naayakudi,నాయకుడి
nayakudi,నాయకుడి
naayakudini,నాయకుడిని
nayakudini,నాయకుడిని
naayakulugaa,నాయకులుగా
naaloe,నాలో
naaloo,నాలో
nalo,నాలో
naasthika,నాస్తిక
naastika,నాస్తిక
naasthikudu,నాస్తుకుడు
naastikudu,నాస్తుకుడు
nikshiptam,నిక్షిప్తం
nikshiptham,నిక్షిప్తం
nicchena,నిచ్చెన
nichchena,నిచ్చెన
nichhena,నిచ్చేనా
nijaayathee,నిజాయతే
nijaayathi,నిజాయతి
nidamarru,నిటారమారు
nidivi,నిదివి
nipunhudu,నిపుణుడు
nipunudu,నిపుణుడు
nibandhanalanu,నిబంధనలను
nimishamlo,నిమిష్ణలో
nimishamloo,నిమిష్ణంలో
nimishaaniki,నిమిషానికి
nimishaniki,నిమిషానికి
nimishaallo,నిమిషాల్లో
nimishaalloo,నిమిషాల్లో
nimishallo,నిమిషాల్లో
nimushaala,నిమోశాల
nimushala,నిముశల
nimushaalaku,నిమశాలకు
nimushalaku,నిమశాలకు
nirasanagaa,నిరసనగా
nirodakata,నిరోధకత
nirodhakata,నిరోధకత
niroodhakata,నిరోధకత
niroodhakatam,నిరోధకతం
nirodhinchadamlo,నిరోధించడంలో
niroodhinchadamloo,నిరోధించడంలో
nirodhinchadaaniki,నిరోధించడానికి
niroodhinchadaaniki,నిరోధించడానికి
nirdhinchenduku,నిర్ధించేందుకు
niroodhinchenduku,నిరోధించేందుకు
nirdhaarinchadam,నిర్ధారించడం
nirdharinchadam,నిర్ధారించడం
nirdaarinchadaaniki,నిర్ధారించడానికి
nirdhaarinchadaaniki,నిర్ధారించడానికి
nirdharinchadaniki,నిర్ధారించడానికి
nirdhaarinchaadu,నిర్ధానించారు
nirdharinchadu,నిర్ధారించాడు
nirdhaarinchaaru,నిర్ధారించారు
nirdharincharu,నిర్ధారించారు
nirdhaarinchindi,నిర్ధారించింది
